HA_WEIGHT,BOILINGER_WEIGHT,SLOW_MA_PERIOD,SLOW_MA_WEIGHT,FAST_MA_PERIOD,FASTS_SLOW_MA_CROSS_WEIGHT,EMA50_PERIOD,EMA50_WEIGHT,EMA30_PERIOD,EMA30_WEIGHT,ATR_PERIOD,ATR_WEIGHT,MACD_WEIGHT,PLUSDI_MINUSDI_WEIGHT,SAR_WEIGHT,SAR_ACC,STRATEGY_EMMITED,STRATEGY_CONFLUENCE_FILTERED,STRATEGY_CONFIDENCE_FILTERED,STRATEGY_CONFLUENCE_ACCEPTANCE_RATE,WIN_RATE,FREQUENCY_RATE,TOTAL_RATE,PROFIT_RATE,SL_LEVEL,TP_LEVEL,<class '__main__.CandleSequence'>_CONFLUENT,<class '__main__.CandleSequence'>_DIVERGENT,<class '__main__.CandleSequence'>_ACCEPTANCE_RATE,<class '__main__.MovingAverage'>_CONFLUENT,<class '__main__.MovingAverage'>_DIVERGENT,<class '__main__.MovingAverage'>_ACCEPTANCE_RATE,<class '__main__.EMA'>_CONFLUENT,<class '__main__.EMA'>_DIVERGENT,<class '__main__.EMA'>_ACCEPTANCE_RATE,<class '__main__.ATR'>_CONFLUENT,<class '__main__.ATR'>_DIVERGENT,<class '__main__.ATR'>_ACCEPTANCE_RATE,<class '__main__.MACD'>_CONFLUENT,<class '__main__.MACD'>_DIVERGENT,<class '__main__.MACD'>_ACCEPTANCE_RATE,<class '__main__.ADX'>_CONFLUENT,<class '__main__.ADX'>_DIVERGENT,<class '__main__.ADX'>_ACCEPTANCE_RATE,<class '__main__.MINUS_DI'>_CONFLUENT,<class '__main__.MINUS_DI'>_DIVERGENT,<class '__main__.MINUS_DI'>_ACCEPTANCE_RATE,<class '__main__.PLUS_DI'>_CONFLUENT,<class '__main__.PLUS_DI'>_DIVERGENT,<class '__main__.PLUS_DI'>_ACCEPTANCE_RATE,<class '__main__.VOLUME'>_CONFLUENT,<class '__main__.VOLUME'>_DIVERGENT,<class '__main__.VOLUME'>_ACCEPTANCE_RATE,<class '__main__.SAR'>_CONFLUENT,<class '__main__.SAR'>_DIVERGENT,<class '__main__.SAR'>_ACCEPTANCE_RATE,CLOSED
1,0,180,2,40,1,2,1.5,2,1.5,14,1,1,1.5,1,2,569,19,0.7894736842105263,0.033391915641476276,62.33870967741936,-1040.0,81.11922136273478,93.6395624862784,1.5,2,0,0,1.0,1,0,0.9731903485254692,1,0,0.9671717171717171,0,0,0,1,0,0.9894366197183099,0,0,0,0,0,0.9466666666666667,1,0,0.96,0,0,0.9473684210526315,1,0,0.9755700325732899,-0.13342074989625985
1,0,180,2,40,0,2,0,2,0,14,2,1,0,1.5,2,400,29,0.3793103448275862,0.0725,66.20553359683794,-305.99999999999994,75.60242915980385,81.86702620178113,3,3.5,0,1,1.0,0,0,0.9745454545454545,1,0,0.9714285714285714,0,0,0,0,0,0.9726027397260274,0,0,0,0,0,1.0,0,0,0.9914529914529915,0,0,1.0,1,0,0.9732360097323601,0.6599307504430385
1,0,180,2,40,0,2,0,2,0,14,2,1,0,1.5,2,400,31,0.3870967741935484,0.0775,70.15384615384616,-450.0,81.24835538877048,88.64469487872002,3,3.5,0,0,1.0,0,0,0.9746376811594203,0,0,0.9722222222222222,0,0,0,0,0,0.9734513274336283,0,0,0,0,0,1.0,1,0,0.9827586206896551,0,0,1.0,1,0,0.970873786407767,0.273945189480429
1,0,180,2,40,0,2,0,2,0,14,2,1,0,1.5,2,400,38,0.3684210526315789,0.095,59.11330049261084,-815.0,78.17254601195123,90.87870969151147,3,3.5,1,0,1.0,0,1,0.9732441471571907,0,1,0.9706840390879479,0,0,0,1,0,0.9646017699115044,0,0,0,0,0,1.0,0,0,0.9761904761904762,0,0,1.0,1,0,0.966183574879227,-0.5459891640039416
1.25,0,180,2,40,0,2,1,2,1,14,2,1.5,1,1.5,2,398,29,0.5517241379310345,0.0728643216080402,79.21122994652407,-1296.0,89.76387175709014,96.79896629746753,2.5,3.0,0,0,1.0,0,0,0.9612676056338029,1,0,0.9508196721311475,0,0,0,1,0,0.9559471365638766,0,0,0,1,0,0.9516129032258065,0,0,0.9193548387096774,0,0,1.0,1,0,0.9615384615384616,0.3975776000000337
1.25,0,180,2,40,0,2,1,2,1,14,2,1.5,1,1.5,2,398,30,0.5666666666666667,0.07537688442211055,80.72829131652661,-1585.0000000000002,90.63576448745451,97.24074660140644,2.5,3.0,0,0,1.0,0,0,0.9640522875816994,0,0,0.9501661129568106,0,0,0,1,0,0.9508928571428571,0,0,0,0,0,0.953125,1,0,0.9043478260869565,0,0,1.0,1,0,0.9592326139088729,0.46190706560000194
1.25,0,180,2,40,0,2,1,2,1,14,2,1.5,1,1.5,2,398,19,0.7368421052631579,0.04773869346733668,80.6896551724138,-815.0,92.27586206896551,100.0,2.5,3.0,1,0,1.0,0,0,0.9769585253456221,1,0,0.9543568464730291,0,0,0,0,0,0.9637305699481865,0,0,0,1,0,0.9578947368421052,0,0,0.9130434782608695,0,0,1.0,1,0,0.966183574879227,-0.4472577078291522
1,0.5,180,0,30,2,0,0,0,0,14,2,0.5,0,2,0,375,19,0.6842105263157895,0.050666666666666665,47.008547008547005,-619.0,78.8034188034188,100.0,2.5,3.0,0,0,1.0,1,0,0.9765258215962441,1,0,0.9513274336283186,0,0,0,1,0,0.9739583333333334,0,0,0,1,0,0.9607843137254902,0,0,0.9390243902439024,0,0,0.9333333333333333,1,0,0.9685230024213075,0.39855411199999935
1.25,1,180,0,30,2,0,0,0,0,14,1,0.5,0,2,0,563,40,0.625,0.07104795737122557,70.29864253393666,-5325.0,73.22403716542003,75.17430025307561,2.5,3.0,0,0,1.0,1,0,0.9554455445544554,1,0,0.9448621553884712,0,0,0,0,0,0.9609120521172638,0,0,0,0,0,0.9596774193548387,0,0,0.9256756756756757,0,0,0.9523809523809523,1,0,0.96,0.3333091579388281
1.25,1,180,0,30,2,0,0,0,0,14,1,0.5,0,2,0,561,26,0.6538461538461539,0.04634581105169341,68.96358543417367,-1585.0000000000002,71.13381670341019,72.58063754956787,2.5,3.0,0,0,1.0,1,0,0.9673202614379085,1,0,0.9568965517241379,0,0,0,0,1,0.9792387543252595,0,0,0,0,0,0.9642857142857143,0,0,0.967479674796748,0,0,0.9444444444444444,1,0,0.9724473257698542,0.02712190134110415
