HA_WEIGHT,BOILINGER_WEIGHT,SLOW_MA_PERIOD,SLOW_MA_WEIGHT,FAST_MA_PERIOD,FASTS_SLOW_MA_CROSS_WEIGHT,EMA50_PERIOD,EMA50_WEIGHT,EMA30_PERIOD,EMA30_WEIGHT,ATR_PERIOD,ATR_WEIGHT,MACD_WEIGHT,PLUSDI_MINUSDI_WEIGHT,SAR_WEIGHT,SAR_ACC,STRATEGY_EMMITED,STRATEGY_CONFLUENCE_FILTERED,STRATEGY_CONFIDENCE_FILTERED,STRATEGY_CONFLUENCE_ACCEPTANCE_RATE,WIN_RATE,FREQUENCY_RATE,TOTAL_RATE,PROFIT_RATE,SL_LEVEL,TP_LEVEL,<class '__main__.CandleSequence'>_CONFLUENT,<class '__main__.CandleSequence'>_DIVERGENT,<class '__main__.CandleSequence'>_ACCEPTANCE_RATE,<class '__main__.MovingAverage'>_CONFLUENT,<class '__main__.MovingAverage'>_DIVERGENT,<class '__main__.MovingAverage'>_ACCEPTANCE_RATE,<class '__main__.EMA'>_CONFLUENT,<class '__main__.EMA'>_DIVERGENT,<class '__main__.EMA'>_ACCEPTANCE_RATE,<class '__main__.ATR'>_CONFLUENT,<class '__main__.ATR'>_DIVERGENT,<class '__main__.ATR'>_ACCEPTANCE_RATE,<class '__main__.MACD'>_CONFLUENT,<class '__main__.MACD'>_DIVERGENT,<class '__main__.MACD'>_ACCEPTANCE_RATE,<class '__main__.ADX'>_CONFLUENT,<class '__main__.ADX'>_DIVERGENT,<class '__main__.ADX'>_ACCEPTANCE_RATE,<class '__main__.MINUS_DI'>_CONFLUENT,<class '__main__.MINUS_DI'>_DIVERGENT,<class '__main__.MINUS_DI'>_ACCEPTANCE_RATE,<class '__main__.PLUS_DI'>_CONFLUENT,<class '__main__.PLUS_DI'>_DIVERGENT,<class '__main__.PLUS_DI'>_ACCEPTANCE_RATE,<class '__main__.VOLUME'>_CONFLUENT,<class '__main__.VOLUME'>_DIVERGENT,<class '__main__.VOLUME'>_ACCEPTANCE_RATE,<class '__main__.SAR'>_CONFLUENT,<class '__main__.SAR'>_DIVERGENT,<class '__main__.SAR'>_ACCEPTANCE_RATE,CLOSED
1,1,200,0,40,1,0,1,0,1,14,1,1,1,1,0,451,28,0.6428571428571429,0.06208425720620843,60.50260787102892,-1909.0,71.64534193723874,79.07383131471197,1.5,2,0,0,1.0,0,0,0.9635854341736695,0,0,0.952247191011236,0,0,0,1,0,0.9563636363636364,0,0,0,0,0,0.9871794871794872,1,0,0.9103448275862069,0,0,1.0,1,0,0.9652509652509652,0.46190706560000194
1,0.5,180,2,40,1,2,1,2,1,14,1,1.5,1,1,2,368,16,0.6875,0.043478260869565216,76.08695652173914,-305.99999999999994,90.43478260869566,100.0,2.5,3.0,1,0,1.0,0,0,0.9769585253456221,1,0,0.9623430962343096,0,0,0,0,0,0.9637305699481865,0,0,0,1,0,0.978494623655914,0,0,0.9230769230769231,0,0,1.0,1,0,0.9732360097323601,-0.4472577078291522
1.25,2,180,0,50,1,0,1,0,1,14,2,0.5,1,2,0,379,19,0.7368421052631579,0.05013192612137203,49.85221674876848,-815.0,79.94088669950739,100.0,2.5,4.0,0,0,1.0,1,0,0.9798994974874372,1,0,0.9586776859504132,0,0,0,1,0,0.9689119170984456,0,0,0,1,0,0.9607843137254902,0,0,0.927710843373494,0,0,0.9333333333333333,1,0,0.966183574879227,0.39855411199999935
1.25,0.5,180,2,40,0.5,2,0.5,2,0.5,14,1.5,1.5,0.5,2,2,588,37,0.6486486486486487,0.06292517006802721,68.22448979591836,-4700.0,77.02441412812888,82.89103034960257,3,4.0,0,0,1.0,1,0,0.9712918660287081,1,0,0.9578454332552693,0,0,0,0,0,0.9572368421052632,0,0,0,0,0,0.9453125,0,0,0.9183673469387755,0,0,1.0,1,0,0.9615384615384616,0.03707688837883438
1.25,0.5,180,2,40,0.5,2,0.5,2,0.5,14,1.5,1.5,0.5,2,2,589,26,0.7307692307692307,0.044142614601018676,79.55465587044534,-2270.0,84.63688487167829,88.0250375391669,3,4.0,0,1,1.0,1,0,0.9809523809523809,1,0,0.96398891966759,0,0,0,0,0,0.9724137931034482,0,0,0,0,0,0.9507042253521126,1,0,0.9444444444444444,0,0,1.0,1,0,0.9693053311793215,0.17165237667640554
1.25,0.5,180,2,40,0.5,2,0.5,2,0.5,14,1.5,1.5,0.5,2,2,591,21,0.6666666666666666,0.03553299492385787,80.5911330049261,-815.0,92.07135579068236,99.72483764785318,3,4.0,0,0,1.0,0,0,0.9722222222222222,0,0,0.9719887955182073,0,0,0,0,0,0.9727891156462585,0,0,0,0,0,0.9741379310344828,0,0,0.9481481481481482,0,0,1.0,1,0,0.9771986970684039,0.025083199999983208
1.25,0.5,180,2,40,0.5,2,0.5,2,0.5,14,1.5,1.5,0.5,2,2,591,23,0.6956521739130435,0.038917089678511,82.55347593582889,-1296.0,92.41691925388712,98.99254813259259,3,4.0,0,0,1.0,0,0,0.9721362229102167,1,0,0.9696132596685083,0,0,0,0,0,0.9692832764505119,0,0,0,0,0,0.9739130434782609,1,0,0.9424460431654677,0,0,1.0,1,0,0.974025974025974,0.3046944000000167
1.25,0.5,180,2,40,0.5,2,0.5,2,0.5,14,1.5,1.5,0.5,2,2,591,26,0.6538461538461539,0.043993231810490696,83.75350140056022,-1585.0000000000002,93.4051274210457,99.83954476803603,3,4.0,0,0,1.0,0,0,0.9717868338557993,0,0,0.9673024523160763,0,0,0,1,0,0.9694915254237289,0,0,0,0,0,0.9732142857142857,0,0,0.9366197183098591,0,0,1.0,1,0,0.9724473257698542,0.5605007999999998
1.25,0.5,180,2,40,0.5,2,0.5,2,0.5,14,1.5,1.5,0.5,2,2,591,28,0.6785714285714286,0.047377326565143825,73.64372469635627,-2270.0,89.39201707600787,99.89087866244226,3,4.0,0,0,1.0,1,0,0.9685534591194969,1,0,0.9648648648648649,0,0,0,1,0,0.9629629629629629,0,0,0,0,0,0.9719626168224299,0,0,0.9370629370629371,0,0,1.0,1,0,0.9693053311793215,0.24973612100561127
1.25,0.5,180,2,40,0.5,2,0.5,2,0.5,14,1.5,1.5,0.5,2,2,588,32,0.59375,0.05442176870748299,73.68421052631578,-2270.0,75.17599865444265,76.1705240731939,3,4.0,0,0,1.0,0,0,0.9625850340136054,0,0,0.9613259668508287,0,0,0,1,0,0.9651898734177216,0,0,0,1,0,0.9882352941176471,0,0,0.93125,1,0,0.9545454545454546,1,0,0.9693053311793215,-0.7438744908071442
1.25,0,180,0,30,0.5,0,1.5,0,1.5,14,2,1,1.5,1.5,0,677,46,0.6739130434782609,0.06794682422451995,67.56912442396313,-10216.0,77.36880551840741,83.90192624803692,2,4.0,0,0,1.0,0,0,0.9512893982808023,1,0,0.9427207637231504,0,0,0,0,0,0.9641873278236914,0,0,0,0,0,0.9576271186440678,0,0,0.9050279329608939,0,0,0.92,1,0,0.957592339261286,-0.730048250402973
1.25,0.5,180,2,40,0,2,1.5,2,1.5,14,2,0.5,1.5,2,2,758,36,0.6944444444444444,0.047493403693931395,79.67420814479638,-5325.0,81.95881398057557,83.4818845377617,3,4.0,0,0,1.0,1,0,0.9582366589327146,1,0,0.9580838323353293,0,0,0,1,0,0.9702233250620348,0,0,0,1,0,0.95625,0,0,0.943502824858757,1,0,0.9629629629629629,1,0,0.9696969696969697,0.5369199999999807
