HA_WEIGHT,SLOW_MA_PERIOD,SLOW_MA_WEIGHT,FAST_MA_PERIOD,FASTS_SLOW_MA_CROSS_WEIGHT,EMA50_PERIOD,EMA50_WEIGHT,EMA30_PERIOD,EMA30_WEIGHT,ATR_PERIOD,MACD_WEIGHT,PLUSDI_MINUSDI_WEIGHT,SAR_WEIGHT,SAR_ACC,STRATEGY_EMMITED,STRATEGY_CONFLUENCE_FILTERED,STRATEGY_CONFIDENCE_FILTERED,STRATEGY_CONFLUENCE_ACCEPTANCE_RATE,WIN_RATE,FREQUENCY_RATE,TOTAL_RATE,PROFIT_RATE,SL_LEVEL,TP_LEVEL,<class '__main__.CandleSequence'>_CONFLUENT,<class '__main__.CandleSequence'>_DIVERGENT,<class '__main__.CandleSequence'>_ACCEPTANCE_RATE,<class '__main__.MovingAverage'>_CONFLUENT,<class '__main__.MovingAverage'>_DIVERGENT,<class '__main__.MovingAverage'>_ACCEPTANCE_RATE,<class '__main__.EMA'>_CONFLUENT,<class '__main__.EMA'>_DIVERGENT,<class '__main__.EMA'>_ACCEPTANCE_RATE,<class '__main__.ATR'>_CONFLUENT,<class '__main__.ATR'>_DIVERGENT,<class '__main__.ATR'>_ACCEPTANCE_RATE,<class '__main__.MACD'>_CONFLUENT,<class '__main__.MACD'>_DIVERGENT,<class '__main__.MACD'>_ACCEPTANCE_RATE,<class '__main__.MINUS_DI'>_CONFLUENT,<class '__main__.MINUS_DI'>_DIVERGENT,<class '__main__.MINUS_DI'>_ACCEPTANCE_RATE,<class '__main__.PLUS_DI'>_CONFLUENT,<class '__main__.PLUS_DI'>_DIVERGENT,<class '__main__.PLUS_DI'>_ACCEPTANCE_RATE,<class '__main__.VOLUME'>_CONFLUENT,<class '__main__.VOLUME'>_DIVERGENT,<class '__main__.VOLUME'>_ACCEPTANCE_RATE,<class '__main__.SAR'>_CONFLUENT,<class '__main__.SAR'>_DIVERGENT,<class '__main__.SAR'>_ACCEPTANCE_RATE,CLOSED
0.75,200,1.5,40,1,100,1,20,1,14,1.5,1,2,0,484,44,0.6818181818181818,0.09090909090909091,73.05129561078795,-9255.0,83.87898676615217,88.51942583273684,2.5,3.0,0,0,1.0,1,0,0.9333333333333333,1,0,0.9269005847953217,0,0,0,0,0,0.9342723004694836,0,0,0.8666666666666667,0,0,0.9036144578313253,0,0,0.9230769230769231,1,0,0.9433962264150944,0.17180000000001883
0.75,200,1.5,40,1,100,1,20,1,14,1.5,1,2,0,483,41,0.6829268292682927,0.08488612836438923,75.00648172154524,-7514.0,85.50840370079672,90.0092274061902,2.5,3.0,1,0,1.0,0,0,0.9345238095238095,0,0,0.926605504587156,0,0,0,0,0,0.9428571428571428,0,0,0.9166666666666666,0,0,0.8947368421052632,0,0,0.9333333333333333,1,0,0.946969696969697,-0.3720479999999782
1,180,2,60,1,90,1.5,30,1.5,14,1.5,2,1,0,589,40,0.65,0.06791171477079797,58.76471536848895,-6001.0,87.46034587349395,99.75847323278182,3,5.0,0,0,1.0,0,0,0.9444444444444444,1,0,0.9464720194647201,0,0,0,0,0,0.9508196721311475,0,0,0.9310344827586207,1,0,0.8924731182795699,0,0,1.0,1,0,0.96,0.6138593376026762
1,180,2,60,1,90,1.5,30,1.5,14,1.5,2,1,0,580,21,0.6190476190476191,0.03620689655172414,76.92307692307693,-619.0,89.1265308051161,94.35658246884717,3,5.0,1,0,1.0,0,0,0.96875,0,0,0.9772151898734177,0,0,0,1,0,0.9823788546255506,0,0,0.9375,0,0,0.9726027397260274,1,0,0.9523809523809523,1,0,0.9787928221859706,0.966306111999998
1,180,2,60,1,90,1.5,30,1.5,14,1.5,2,1,0,578,25,0.6,0.04325259515570934,46.53225806451613,-1040.0,82.6911520164336,98.18782085296966,3,5.0,0,0,1.0,0,0,0.9655172413793104,1,0,0.9724517906336089,0,0,0,0,0,0.9742489270386266,0,0,0.9393939393939394,0,0,0.9861111111111112,0,0,0.9565217391304348,1,0,0.975609756097561,0.018565209152029638
1,180,2,60,1.5,90,1.5,30,1.5,14,1.5,2,1,1,569,97,0.29896907216494845,0.1704745166959578,64.2156862745098,-4.0000000000000036,88.0670277672125,98.28903126408508,3,4.5,1,0,1.0,0,0,0.9543973941368078,0,0,0.964824120603015,0,0,0,0,0,0.9813084112149533,0,0,0.9206349206349206,1,0,0.9036144578313253,0,0,1.0,1,0,0.96,-0.6174999999999784
0.75,180,0,60,0,90,0.5,30,0.5,14,1,2,1,1,397,35,0.7714285714285715,0.08816120906801007,57.14285714285714,-185.0,73.45534157140523,80.44640632649725,2,3.0,0,0,1.0,1,0,0.9645669291338582,1,0,0.956989247311828,0,0,0,1,0,0.953125,0,0,0.8108108108108109,0,0,0.8928571428571429,0,0,0.8888888888888888,1,0,0.936768149882904,-0.05603999999998166
0.75,180,0,50,1.5,90,1,25,1,14,0.5,0.5,2,1,580,88,0.5227272727272727,0.15172413793103448,43.333333333333336,30.000000000000004,77.55081551486167,92.21545073551667,3,4.5,0,0,1.0,1,0,0.9359823399558499,1,0,0.9093078758949881,0,0,0,1,0,0.9567307692307693,0,0,0.8867924528301887,1,0,0.8863636363636364,0,0,1.0,1,0,0.9287925696594427,1.1394342735104033
0.75,180,0.5,60,1.5,90,2,30,2,14,1.5,0,1,2,775,103,0.47572815533980584,0.1329032258064516,98.9010989010989,91.0,99.33949026773067,99.52737228200141,2,2.5,1,0,1.0,0,0,0.9460093896713615,1,0,0.9336099585062241,0,0,0,1,0,0.9264705882352942,0,0,0.9736842105263158,1,0,0.8623853211009175,0,0,0.96,1,0,0.9433962264150944,0
1.25,180,0.5,40,1,90,0.5,20,0.5,14,1.5,1,2,1,761,116,0.603448275862069,0.15243101182654403,96.66666666666667,30.000000000000004,97.07573894246742,97.25105563209631,3,3.5,0,0,1.0,1,0,0.9260143198090692,1,0,0.912751677852349,0,0,0,1,0,0.9256505576208178,0,0,0.9024390243902439,0,0,0.8790322580645161,0,0,0.92,1,0,0.9195402298850575,0
1.25,180,0,50,0.5,90,1.5,25,1.5,14,1,0,2,2,762,156,0.4358974358974359,0.2047244094488189,64.2156862745098,-4.0000000000000036,82.46625134834544,90.287922094275,2,3.0,0,0,1.0,0,0,0.9352051835853131,0,0,0.9221311475409836,0,0,0,0,0,0.937037037037037,0,0,0.9206349206349206,0,0,0.9236641221374046,0,0,0.9615384615384616,1,0,0.9216589861751152,0.40000000000006253
