HA_WEIGHT,SLOW_MA_PERIOD,SLOW_MA_WEIGHT,FAST_MA_PERIOD,FASTS_SLOW_MA_CROSS_WEIGHT,EMA50_PERIOD,EMA50_WEIGHT,EMA30_PERIOD,EMA30_WEIGHT,ATR_PERIOD,MACD_WEIGHT,PLUSDI_MINUSDI_WEIGHT,SAR_WEIGHT,SAR_ACC,STRATEGY_EMMITED,STRATEGY_CONFLUENCE_FILTERED,STRATEGY_CONFIDENCE_FILTERED,STRATEGY_CONFLUENCE_ACCEPTANCE_RATE,WIN_RATE,FREQUENCY_RATE,TOTAL_RATE,PROFIT_RATE,SL_LEVEL,TP_LEVEL,<class '__main__.CandleSequence'>_CONFLUENT,<class '__main__.CandleSequence'>_DIVERGENT,<class '__main__.CandleSequence'>_ACCEPTANCE_RATE,<class '__main__.MovingAverage'>_CONFLUENT,<class '__main__.MovingAverage'>_DIVERGENT,<class '__main__.MovingAverage'>_ACCEPTANCE_RATE,<class '__main__.EMA'>_CONFLUENT,<class '__main__.EMA'>_DIVERGENT,<class '__main__.EMA'>_ACCEPTANCE_RATE,<class '__main__.ATR'>_CONFLUENT,<class '__main__.ATR'>_DIVERGENT,<class '__main__.ATR'>_ACCEPTANCE_RATE,<class '__main__.MACD'>_CONFLUENT,<class '__main__.MACD'>_DIVERGENT,<class '__main__.MACD'>_ACCEPTANCE_RATE,<class '__main__.MINUS_DI'>_CONFLUENT,<class '__main__.MINUS_DI'>_DIVERGENT,<class '__main__.MINUS_DI'>_ACCEPTANCE_RATE,<class '__main__.PLUS_DI'>_CONFLUENT,<class '__main__.PLUS_DI'>_DIVERGENT,<class '__main__.PLUS_DI'>_ACCEPTANCE_RATE,<class '__main__.VOLUME'>_CONFLUENT,<class '__main__.VOLUME'>_DIVERGENT,<class '__main__.VOLUME'>_ACCEPTANCE_RATE,<class '__main__.SAR'>_CONFLUENT,<class '__main__.SAR'>_DIVERGENT,<class '__main__.SAR'>_ACCEPTANCE_RATE,CLOSED
1,180,1,40,2,90,1,20,1,14,1,0.5,1,0,461,45,0.5777777777777777,0.09761388286334056,56.043956043956044,91.0,82.7427787712496,94.18513136866113,1.5,2,0,0,1.0,0,0,0.9444444444444444,1,0,0.9310344827586207,0,0,0,0,0,0.9818181818181818,0,0,0.8387096774193549,0,0,0.9838709677419355,0,0,0.875,1,0,0.9505703422053232,0.3200000000000358
1,180,1,40,2,90,1,20,1,14,1,0.5,1,0,456,43,0.5813953488372093,0.09429824561403509,69.82456140350877,-85.00000000000001,88.66273662201979,96.73624028709595,1.5,2,0,0,1.0,0,0,0.9439252336448598,0,0,0.9333333333333333,0,0,0,0,0,0.9878048780487805,0,0,0.847457627118644,0,0,0.9841269841269841,0,0,0.8823529411764706,1,0,0.9523809523809523,0.4379440045613734
0.75,180,0.5,40,2,90,2,20,2,14,1,0.5,1.5,1,771,108,0.48148148148148145,0.14007782101167315,79.24297924297925,-619.0,93.72849293115412,99.93657022608622,1.5,2,0,0,1.0,1,0,0.9416666666666667,1,0,0.9203354297693921,0,0,0,1,0,0.9473684210526315,0,0,0.839622641509434,0,0,0.9270833333333334,0,0,0.9523809523809523,1,0,0.9389671361502347,-0.692894630272022
1.25,180,1.5,60,2,90,2,30,2,14,1,1.5,2,2,492,46,0.5,0.09349593495934959,46.666666666666664,30.000000000000004,84.0,100.0,3,5.0,0,0,1.0,1,0,0.9497041420118343,0,0,0.9472140762463344,0,0,0,0,0,0.9593023255813954,0,0,0.890625,0,0,0.9821428571428571,0,0,0.9444444444444444,1,0,0.9560229445506692,-0.413559999999876
1.25,180,1.5,60,1,90,2,30,2,14,1,1.5,2,2,494,36,0.5277777777777778,0.0728744939271255,46.666666666666664,30.000000000000004,84.0,100.0,3,5.0,1,0,1.0,0,0,0.9583333333333334,0,0,0.9597523219814241,0,0,0,1,0,0.9704142011834319,0,0,0.9454545454545454,0,0,0.9827586206896551,0,0,1.0,1,0,0.9633911368015414,0.8451603446527969
0.75,180,1.5,40,2,90,1,20,1,14,0.5,1.5,2,2,493,38,0.5789473684210527,0.07707910750507099,77.78656126482213,-3595.0000000000005,82.65336990219922,84.7391450325037,1.5,2.5,1,0,1.0,0,0,0.9548872180451128,0,0,0.9543859649122807,0,0,0,1,0,0.9575757575757575,0,0,0.9152542372881356,0,0,1.0,0,0,1.0,1,0,0.9578544061302682,0.5787745728000147
0.75,180,1.5,40,2,90,1,20,1,14,0.5,1.5,2,2,493,46,0.5434782608695652,0.09330628803245436,56.199095022624434,-5325.0,75.62482947662163,83.95014424262041,1.5,2.5,1,0,1.0,0,0,0.95,0,0,0.9446366782006921,0,0,0,1,0,0.9580838323353293,1,0,0.9166666666666666,0,0,1.0,0,0,1.0,1,0,0.9523809523809523,-0.6915752864000098
0.75,180,1.5,40,2,90,1,20,1,14,0.5,1.5,2,2,493,46,0.5652173913043478,0.09330628803245436,50.088695371714245,-6001.0,73.81664134698875,83.98576105067782,1.5,2.5,1,0,1.0,0,0,0.95,1,0,0.9417808219178082,0,0,0,1,0,0.9526627218934911,0,0,0.9166666666666666,0,0,1.0,0,0,1.0,1,0,0.9505703422053232,0.21759580000001222
0.75,180,1.5,40,2,90,1,20,1,14,0.5,1.5,2,2,493,45,0.5777777777777777,0.09127789046653144,53.878406708595385,-6001.0,77.20805417851231,87.20647452276242,1.5,2.5,1,0,1.0,0,0,0.95,0,0,0.9417808219178082,0,0,0,0,0,0.9520958083832335,0,0,0.9180327868852459,0,0,1.0,0,0,1.0,1,0,0.9505703422053232,0.4208584000000144
0.75,180,1.5,40,2,90,1,20,1,14,0.5,1.5,2,2,493,42,0.5952380952380952,0.08519269776876268,69.30316742081448,-5325.0,76.34065809883477,79.35672553227202,1.5,2.5,0,0,1.0,1,0,0.9462809917355371,1,0,0.9435215946843853,0,0,0,0,0,0.9520958083832335,0,0,0.9322033898305084,0,0,1.0,0,0,1.0,1,0,0.9523809523809523,0.2653089087132656
0.75,180,1.5,40,2,90,1,20,1,14,0.5,1.5,2,2,490,48,0.5625,0.09795918367346938,75.77200577200577,-6730.0,82.8235766916699,85.8456785143831,1.5,2.5,0,0,1.0,0,0,0.9457364341085271,1,0,0.9312714776632303,0,0,0,0,0,0.9447852760736196,0,0,0.9245283018867925,0,0,0.9852941176470589,0,0,1.0,1,0,0.9487666034155597,-1.5903468445537214
0.75,180,1.5,40,2,90,1,20,1,14,0.5,1.5,2,2,489,45,0.5777777777777777,0.09202453987730061,59.2968875987744,-6001.0,78.32767911591175,86.48373262325632,1.5,2.5,0,0,1.0,0,0,0.9469026548672567,0,0,0.9304029304029304,0,0,0,0,0,0.9493670886075949,0,0,0.92,1,0,0.9733333333333334,0,0,1.0,1,0,0.9505703422053232,-0.1488114854074638
0.75,180,1.5,40,2,90,1,20,1,14,0.5,1.5,2,2,489,47,0.5531914893617021,0.09611451942740286,52.08837284308983,-6001.0,73.52771425279641,82.71600342838495,1.5,2.5,0,0,1.0,1,0,0.9461883408071748,1,0,0.9316546762589928,0,0,0,0,0,0.9487179487179487,0,0,0.9215686274509803,0,0,0.9736842105263158,0,0,1.0,1,0,0.9505703422053232,0.6043728000000073
1.25,180,0,50,1,90,0.5,25,0.5,14,0.5,1.5,2,2,791,121,0.6859504132231405,0.1529709228824273,69.87012987012987,-185.0,89.58092678562522,98.02841117798039,2,2.5,0,0,1.0,1,0,0.9383259911894273,1,0,0.9133858267716536,0,0,0,0,0,0.9096989966555183,0,0,0.8099173553719008,0,0,0.9230769230769231,0,0,0.8695652173913043,1,0,0.9060022650056625,-0.4019599999999883
1.25,180,0,50,1,90,0.5,25,0.5,14,0.5,1.5,2,2,791,120,0.675,0.15170670037926676,54.61538461538461,-450.0,77.98497859734645,88.00051887533012,2,2.5,1,0,1.0,0,1,0.9382716049382716,0,0,0.9163346613545816,0,0,0,0,0,0.9141914191419142,0,0,0.8347826086956521,1,0,0.9074074074074074,0,0,0.8333333333333334,1,0,0.9080590238365494,-0.37947409351271233
0.75,180,0,40,1,90,1.5,20,1.5,14,0.5,1.5,2,2,683,97,0.5670103092783505,0.14202049780380674,65.0,60.0,89.5,100.0,2,2.5,0,0,1.0,1,0,0.9460227272727273,1,0,0.919889502762431,0,0,0,0,1,0.9356060606060606,0,0,0.8555555555555555,0,0,0.9215686274509803,0,0,0.84,1,0,0.9271523178807947,-0.036000000000001364
1,180,0.5,60,1,90,2,30,2,14,1,0.5,1.5,0,355,32,0.5625,0.09014084507042254,71.78757705073494,-1909.0,88.62911906691643,95.84692278813706,2,2.5,0,0,1.0,1,0,0.9633699633699634,0,0,0.9237668161434978,0,0,0,1,0,0.9594594594594594,0,0,1.0,0,0,0.9622641509433962,0,0,1.0,1,0,0.9569377990430622,0
